MS.0000177	0.394	1.0	0.4745	0.7267	1.0	0.8486
MS.0000170	0.0	0.0153	0.0	0.7485	0.8353	0.8243
A3.0000715	0.5232	0.5488	0.6987	0.7742	0.8254	0.8248
MS.0000172	1.0	0.8906	0.9435	0.9255	0.9189	0.9648
A3.0000717	NA	NA	NA	NA	0.0	1.0
SE.0001076	1.0	0.6701	1.0	0.6472	0.6208	0.5444
SE.0001077	NA	NA	NA	0.8688	0.0	0.9145
SE.0001074	0.8017	0.7039	0.8015	0.1674	NA	1.0
SE.0001075	1.0	1.0	1.0	0.982	0.8665	0.8481
SE.0001072	NA	1.0	1.0	0.7479	0.8	0.8353
SE.0001073	0.7631	0.7177	0.5946	0.3744	0.3251	0.2469
SE.0001070	0.49	0.5951	0.5055	0.3142	0.412	0.4923
SE.0001071	0.941	0.9692	0.9739	0.7706	0.7487	0.8239
AF.0005114	0.8105	0.8914	0.8083	0.8094	0.8024	0.7931
AL.0001082	NA	NA	NA	0.7814	0.3947	0.888
SE.0001078	0.0688	0.1245	0.1241	0.1251	0.1746	0.2195
SE.0001079	0.1894	0.1844	0.1375	0.2046	0.2423	0.1814
AF.0005116	0.9788	0.9857	0.9926	0.9847	0.9743	0.9964
AF.0005117	0.0	NA	0.0	1.0	1.0	NA
SE.0005799	0.7161	0.7597	0.6684	0.8408	0.9151	0.8945
SE.0005798	0.4889	NA	NA	0.9754	0.9709	0.9773
SE.0005797	0.0279	0.0239	0.0599	0.0911	0.0634	0.0758
SE.0005796	0.4051	0.2711	0.3632	0.3976	0.346	0.2951
SE.0005795	0.0	0.0498	0.0386	0.0458	0.0464	0.0
SE.0005794	1.0	0.6968	1.0	0.7939	0.9161	0.8371
SE.0005793	1.0	1.0	0.5073	0.7682	0.7876	0.8823
SE.0005792	0.7109	0.6449	0.8178	0.3584	0.378	0.4345
SE.0005791	0.0	NA	NA	0.0033	0.0	0.0044
SE.0005790	0.0892	0.0649	0.0738	0.6914	0.6986	0.7231
SE.0005429	0.4454	0.6092	0.7002	0.4652	0.4118	0.5148
CL.0002992	0.1468	0.0325	0.0862	0.7604	0.73	0.6881
SE.0005428	NA	NA	NA	0.9556	0.9292	0.9158
SE.0000677	NA	NA	NA	NA	NA	NA
SE.0000676	0.3642	0.4258	0.3816	0.3019	0.2945	0.3562
SE.0000675	NA	0.0	0.0	0.3805	0.1697	0.2995
SE.0000674	0.0	0.0	0.0	0.0	0.0	0.0
SE.0000673	NA	1.0	0.7355	0.3942	1.0	0.0
SE.0000672	0.9783	0.9825	0.9209	0.8014	0.8271	0.7742
SE.0000671	NA	NA	NA	1.0	1.0	NA
SE.0000670	0.9781	0.8688	0.7075	0.8253	0.7383	0.3936
SE.0000679	0.3136	0.0666	0.0487	0.0247	0.0212	0.0084
SE.0000678	0.0	NA	0.0	0.0	1.0	1.0
CF.0005210	NA	0.0	1.0	0.0052	0.0	0.0
CF.0005213	0.7685	0.8795	1.0	0.745	0.8824	0.951
CL.0002994	0.3187	0.4358	0.5465	0.3962	0.4393	0.4089
CF.0005217	0.4054	0.5531	0.6175	0.9765	0.9864	0.9866
ML.0002249	0.5856	0.6517	0.6472	0.4651	0.3944	0.5292
ML.0002248	0.721	0.8974	0.6996	0.9157	1.0	1.0
ML.0000926	0.9706	0.9741	0.9707	0.9579	0.9478	0.9405
ML.0002243	1.0	NA	NA	1.0	NA	NA
ML.0002242	0.9513	0.909	1.0	0.9202	1.0	0.9756
ML.0002241	NA	NA	1.0	1.0	1.0	0.0
ML.0002240	NA	NA	NA	1.0	1.0	1.0
ML.0002247	0.9511	0.9146	0.9524	0.9385	0.6997	0.6197
ML.0002246	1.0	1.0	0.2629	0.6038	0.5522	0.8561
ML.0002245	NA	NA	NA	0.5937	NA	NA
ML.0002244	0.9597	0.9616	0.9823	0.9904	0.9986	0.9897
ML.0000928	NA	NA	1.0	0.9654	0.9636	0.9577
ML.0000929	NA	1.0	NA	1.0	1.0	1.0
SE.0003324	0.9887	0.9907	1.0	0.7808	0.745	0.7766
SE.0003325	0.0	0.0	NA	1.0	1.0	1.0
SE.0003326	0.7626	0.875	0.8349	0.6549	1.0	1.0
SE.0003327	0.0	0.0	0.0	NA	1.0	NA
SE.0003320	0.668	NA	1.0	0.3444	0.4786	0.4233
SE.0003321	0.7595	0.6456	0.8314	1.0	0.7732	NA
SE.0003322	0.806	0.85	1.0	0.9273	0.9288	0.9117
SE.0003323	0.9814	0.9493	0.9907	0.669	0.7355	0.4319
SE.0003328	0.0289	0.0172	0.0134	0.0472	0.0228	0.0404
SE.0003329	0.0	NA	0.0	NA	NA	NA
SE.0005507	0.1544	0.1553	0.167	0.0	0.0726	0.0651
ML.0000087	0.015	0.0113	0.0153	0.0777	0.0714	0.0493
ML.0000086	NA	NA	NA	1.0	1.0	0.0
ML.0000085	NA	NA	NA	0.8553	0.914	1.0
ML.0000084	0.3932	0.6571	0.5141	0.9718	0.9469	0.9383
ML.0000083	NA	NA	NA	NA	NA	NA
ML.0000082	1.0	0.9762	1.0	1.0	0.9982	1.0
ML.0000081	NA	NA	0.0	0.2654	0.3936	0.0
ML.0000080	1.0	NA	1.0	1.0	1.0	NA
ML.0000089	0.4148	0.4745	0.5166	0.0	0.2955	0.0
ML.0000088	NA	1.0	NA	1.0	1.0	1.0
SE.0003436	0.0	0.1963	0.1445	0.1469	0.1378	0.1561
CF.0002607	0.0	NA	NA	0.0	0.0	NA
CF.0002606	NA	NA	NA	NA	NA	NA
CF.0002605	0.0735	0.1059	0.347	0.0952	0.2038	0.2703
CF.0002604	0.17	0.1201	0.1295	0.5338	0.7636	0.5283
CF.0002603	0.7985	1.0	1.0	1.0	1.0	1.0
CF.0002601	NA	0.0	NA	NA	0.0	NA
CF.0002600	NA	NA	NA	0.0	1.0	NA
CF.0000755	1.0	NA	0.0259	0.8874	0.1884	0.4029
CF.0002608	1.0	0.9599	0.9551	0.9211	0.8696	0.7902
A5.0001207	0.1324	0.0	0.0	0.0	0.0	0.0
A5.0001206	0.0	0.4454	NA	1.0	0.0	NA
A5.0001205	0.0	0.0	0.0	0.4102	0.2329	0.4626
A5.0001204	0.5756	0.6129	0.5689	0.6104	0.6711	0.6238
A5.0001203	NA	1.0	NA	0.6118	0.7892	1.0
A5.0001202	0.153	0.1291	0.1465	0.2199	0.1869	0.1857
A5.0001201	1.0	1.0	1.0	1.0	0.9947	0.9957
A5.0001200	0.0492	0.0751	0.0698	0.336	0.3457	0.3215
CF.0000753	0.1296	0.0322	0.0701	0.1676	0.1048	0.1439
A5.0001209	0.4163	0.0	0.0	0.4155	0.3825	0.3465
A5.0001208	0.0	1.0	0.0	0.0	1.0	1.0
AL.0001529	0.0	0.0176	0.0	0.0051	0.0044	0.0086
AL.0001528	0.0236	0.0307	0.0555	0.094	0.1081	0.2005
AL.0001523	NA	1.0	1.0	NA	NA	NA
AL.0001522	0.0	NA	0.0	0.0	0.0	NA
AL.0001521	0.0	0.0	0.0	0.0	0.0	0.0
AL.0001520	1.0	1.0	1.0	NA	NA	NA
AL.0001527	0.1885	0.2534	0.1702	0.0	0.1164	0.0722
AL.0001526	0.8835	0.8523	0.8348	0.9679	0.8551	0.4804
AL.0001525	0.7072	0.7409	0.7967	0.6855	0.6876	0.7399
AL.0001524	NA	NA	NA	1.0	1.0	1.0
A3.0000749	NA	NA	NA	0.0	0.5482	0.0
CF.0003554	NA	1.0	NA	NA	NA	NA
CF.0003555	0.8475	1.0	0.8157	0.6942	0.7129	1.0
CF.0003556	1.0	1.0	0.2401	1.0	NA	1.0
CF.0003557	1.0	0.0	0.0	0.4368	0.4928	0.6534
CF.0003550	NA	NA	NA	0.9337	0.8438	1.0
CF.0003551	0.9934	0.9881	0.9963	0.9901	0.9876	0.996
CF.0003552	0.7673	0.7395	0.6914	0.7379	0.5445	0.4778
CF.0003553	NA	1.0	NA	1.0	1.0	1.0
CF.0003559	0.0	0.0	0.0	NA	NA	NA
A5.0000154	NA	NA	NA	1.0	0.0001	1.0
A5.0000155	0.0	NA	0.0	0.0	0.0114	0.0
AF.0003349	0.7504	0.6181	0.6054	0.4748	0.4103	0.3592
A5.0000157	0.0	NA	NA	0.9646	1.0	0.9845
A5.0000150	0.37	0.3349	0.3282	0.2075	0.3058	0.4064
A5.0000151	0.0	0.3789	0.709	0.0972	0.1458	0.378
A5.0000152	0.302	0.2354	0.2416	0.0988	0.1806	0.095
A5.0000153	NA	0.0	0.0	1.0	0.0	1.0
AF.0003343	0.0	0.0	0.0	0.0	0.0165	0.0295
AF.0003342	NA	NA	NA	NA	NA	0.0
AF.0003341	0.0	0.0	0.0	0.0	0.0	0.0
AF.0003340	NA	0.0	NA	0.4799	0.549	0.5175
AF.0003347	NA	NA	NA	0.5456	0.5629	0.6147
AF.0003346	0.2484	0.2142	0.2005	0.158	0.1453	0.2025
AF.0003345	NA	NA	0.0	NA	0.0	NA
AF.0003344	0.0	0.0	0.0	0.0	0.0	0.0
AF.0006195	0.4824	0.0	0.4155	0.4578	0.2806	0.2539
AF.0006194	0.2849	0.1832	0.2886	0.2507	0.2029	0.2403
AF.0006197	0.8858	0.942	0.9828	1.0	1.0	1.0
AF.0006196	0.2835	0.3989	0.2919	0.7563	0.7672	0.8987
AF.0006191	0.9392	0.8026	0.8285	0.7437	0.8297	0.8452
AF.0006190	1.0	0.6953	0.4761	0.8838	0.9002	1.0
AF.0006193	0.2268	0.105	0.1198	0.0	0.0	NA
AF.0006192	0.0	0.0	0.0	0.0	0.0	0.0
AF.0006199	NA	NA	1.0	NA	1.0	1.0
AF.0006198	0.3387	0.7376	0.5689	0.0	0.0	0.0
CO.0000305	1.0	0.0001	1.0	0.0125	0.0134	0.0079
CO.0000304	0.0	0.0	0.0	0.0	0.0	0.0
CO.0000307	NA	NA	NA	0.8506	0.635	0.3198
CO.0000306	0.131	0.1656	0.169	0.5534	0.1227	1.0
CO.0000301	NA	NA	NA	NA	NA	NA
CO.0000300	1.0	1.0	0.0	0.3211	0.0786	0.1273
CO.0000303	0.7354	0.8998	0.8258	0.7765	0.8968	0.8831
CO.0000302	0.0	0.2997	0.0	0.0	0.1416	0.0
CO.0000309	0.9444	0.9444	0.8846	0.873	0.9175	0.8621
CO.0000308	NA	NA	1.0	NA	1.0	NA
ML.0000502	0.011	0.0	0.0	0.0892	0.0846	0.0395
ML.0000503	0.0	0.0	0.0	0.0135	0.003	0.0058
ML.0000500	0.0123	0.0	0.0	NA	NA	NA
ML.0000501	NA	NA	NA	NA	1.0	1.0
ML.0000506	NA	NA	1.0	1.0	0.9437	1.0
ML.0000507	0.0	0.0	0.0	0.0	0.0	0.0
ML.0000504	0.0	0.0003	0.0018	NA	NA	NA
ML.0000505	NA	NA	NA	1.0	1.0	1.0
ML.0000508	NA	NA	NA	1.0	0.0	NA
ML.0000509	NA	NA	NA	NA	NA	0.0
AF.0005187	0.4153	0.295	0.1177	0.2493	0.223	0.2505
AF.0005186	0.9244	0.8663	0.6081	0.9555	0.8834	0.7461
AF.0005185	0.9996	0.9993	0.9996	0.9996	0.9998	0.9999
AF.0005184	0.2326	0.2346	0.3958	1.0	1.0	1.0
AF.0005183	0.6876	0.6624	0.641	0.7372	0.7483	0.7914
AF.0005182	0.6518	0.7922	1.0	0.4662	0.3965	0.4342
AF.0005181	0.0385	0.1011	0.0821	0.0643	0.0917	0.0602
AF.0005180	0.3674	0.3134	0.3198	0.4129	0.4745	0.4098
AF.0005189	0.9807	0.9448	0.9412	0.9798	0.9578	0.943
AF.0005188	0.0	0.0	0.0	0.0	0.0302	0.0232
AF.0001877	0.6562	0.6247	0.6734	0.7827	0.7998	0.786
RI.0001916	0.1992	0.0	0.2646	0.1311	0.2227	0.3481
AF.0001875	0.4922	1.0	0.3426	1.0	0.407	1.0
AF.0001874	0.0209	0.1081	0.0281	0.8658	0.9961	0.3741
AF.0001873	1.0	0.9051	0.7756	0.8106	0.7736	0.6765
AF.0001872	1.0	NA	0.0	0.2901	0.0661	0.2088
AF.0001871	1.0	1.0	1.0	0.9909	0.9947	1.0
RI.0001917	0.0	0.2369	0.0	0.1759	0.1973	0.1607
RI.0001914	NA	NA	NA	NA	NA	NA
AF.0001879	0.8746	0.7075	0.6617	0.5604	0.5076	0.6713
AF.0001878	NA	0.0	NA	NA	NA	NA
RI.0001915	NA	NA	NA	NA	NA	NA
CL.0001408	0.8743	0.8403	0.8663	0.9408	0.9839	0.951
CL.0001409	1.0	1.0	NA	NA	NA	NA
CL.0001406	0.2578	0.5551	0.4723	0.6106	0.4562	1.0
RI.0001912	1.0	1.0	1.0	1.0	1.0	1.0
CL.0001404	0.4079	0.5835	0.5935	0.8826	0.9799	0.7832
CL.0001405	NA	0.0	NA	NA	NA	NA
CL.0001402	0.9456	0.9474	0.9771	0.8454	0.8451	0.931
CL.0001403	0.7423	0.7591	0.6076	0.8634	0.8718	0.7937
CL.0001400	NA	NA	NA	NA	NA	NA
RI.0001913	NA	1.0	1.0	0.3258	0.7721	0.7861
AF.0000698	0.1224	0.0869	0.0571	0.0937	0.0461	0.1121
AF.0000699	0.2631	0.4792	0.2881	0.4612	0.4309	0.5485
RI.0001910	NA	NA	NA	NA	NA	NA
AF.0000690	0.7499	0.5097	0.688	0.8869	1.0	0.485
AF.0000691	0.0548	0.0154	0.0322	0.0761	0.0659	0.0836
AF.0000692	0.7655	0.7429	0.9014	0.5611	0.6074	0.8365
RI.0001911	0.0509	0.0797	0.0644	0.4843	0.4354	0.3719
AF.0000694	0.5	0.5	0.0	0.5	0.5	0.0
AF.0000695	1.0	0.8904	0.7125	0.6176	0.5289	0.4321
AF.0000696	0.0	NA	NA	0.0349	0.0	0.0
AF.0000697	NA	NA	0.0001	0.6837	0.4739	0.2766
CL.0003930	1.0	1.0	1.0	1.0	1.0	0.9891
CL.0003934	1.0	NA	0.3679	0.4799	0.0	NA
CL.0003935	0.8809	0.8069	0.8327	0.747	0.6972	0.7524
CL.0003936	0.8266	0.7141	0.6783	0.7881	0.7498	0.6855
CL.0003938	0.0	1.0	NA	0.8583	0.883	0.9292
CL.0003939	NA	NA	NA	NA	NA	NA
SE.0002808	0.0	0.0	0.0454	0.0901	0.0	0.0
SE.0002809	0.9654	0.7817	0.9048	0.2634	0.2057	0.1779
SE.0002802	0.6974	0.683	0.8009	0.7694	0.8114	0.7984
SE.0002803	0.1845	0.0475	0.1371	0.0	0.0	0.3521
SE.0002800	0.47	0.364	0.3932	0.4037	0.3891	0.3884
SE.0002801	0.9867	0.9636	0.9795	0.9148	0.9348	0.9049
SE.0002806	NA	NA	NA	NA	NA	NA
SE.0002807	0.6298	0.685	0.6203	0.4966	0.4176	0.3932
SE.0002804	0.1292	NA	NA	0.3797	1.0	1.0
SE.0002805	0.9888	0.9728	0.9685	0.9147	0.9152	0.8823
AF.0001253	0.3885	0.3169	0.4838	0.4333	0.226	0.6684
AF.0001252	NA	NA	NA	NA	NA	NA
AF.0001251	0.3735	1.0	0.4436	0.8673	0.9723	0.9292
AF.0001250	0.7675	0.0	1.0	1.0	1.0	1.0
AF.0001257	0.4538	0.3764	0.2934	0.3542	0.4247	0.3711
AF.0001256	1.0	NA	NA	0.6281	1.0	0.3193
AF.0001255	NA	NA	NA	NA	NA	NA
AF.0001254	NA	NA	NA	0.3961	0.4313	0.5448
AF.0001259	0.9295	0.8397	0.8053	0.835	0.5974	0.5692
AF.0001258	0.0275	0.0132	0.0226	1.0	1.0	1.0
SE.0000538	NA	NA	NA	NA	NA	NA
SE.0000539	0.2152	0.3061	0.2217	0.2858	0.4335	0.4107
SE.0000534	NA	NA	NA	NA	1.0	1.0
SE.0000535	0.9501	1.0	0.952	0.7899	0.7909	0.9182
SE.0000536	1.0	1.0	1.0	0.9599	0.9822	0.965
SE.0000537	0.1093	0.107	0.1099	0.3533	0.4206	0.5115
SE.0000530	0.9146	0.8034	0.9263	0.7546	0.6881	0.6356
SE.0000531	1.0	1.0	0.9951	0.9892	0.9892	1.0
SE.0000532	NA	NA	NA	NA	NA	NA
SE.0000533	0.0479	0.0331	0.0972	1.0	0.0	0.0
AF.0004759	NA	NA	NA	NA	NA	NA
AF.0004758	1.0	1.0	1.0	0.4488	0.4285	0.3038
AF.0004755	0.088	0.0339	0.0	0.8604	0.5291	0.9111
AF.0004754	1.0	1.0	1.0	0.9966	0.9982	0.9973
AF.0004757	0.0	0.0	0.0	0.0195	0.0221	0.0321
AF.0004756	NA	NA	NA	NA	NA	NA
AF.0004751	0.4333	0.5891	0.3148	0.544	0.4891	0.4535
AF.0004750	1.0	0.7718	0.0	1.0	0.2742	0.0
AF.0004753	NA	NA	NA	0.8185	0.7975	0.8098
AF.0004752	0.0	0.3039	0.0	0.5091	0.3722	0.0
AL.0000609	0.8509	0.9204	0.9374	0.8754	0.9866	0.9119
AL.0000608	0.9722	0.9827	0.9888	0.9986	0.9964	0.9978
AL.0000605	1.0	1.0	1.0	0.0349	1.0	1.0
AL.0000604	1.0	NA	NA	0.5077	0.4799	0.0
AL.0000607	NA	NA	0.0	0.0	0.0	0.0
AL.0000606	0.9474	0.9587	0.9381	0.9946	1.0	1.0
AL.0000601	0.0	0.0	0.0	0.0323	0.0395	0.0791
AL.0000600	0.7734	0.5311	0.4718	1.0	0.8174	0.8765
AL.0000603	0.0019	NA	1.0	0.2624	0.2148	0.3579
AL.0000602	NA	NA	NA	NA	NA	NA
CL.0002816	0.9564	0.9511	0.9537	0.7508	0.728	0.7234
CL.0002817	0.9152	0.9178	0.9591	0.9459	0.9864	0.8535
A5.0000936	NA	NA	NA	NA	NA	NA
A5.0000937	0.4092	0.3734	0.3473	0.3177	0.2807	0.3028
A5.0000934	0.1296	0.1019	0.0743	NA	NA	NA
A5.0000935	0.7725	0.8164	0.8649	0.8111	0.8373	0.8681
A5.0000932	1.0	1.0	1.0	0.8103	0.7999	0.8532
A5.0000933	NA	NA	NA	NA	NA	NA
CL.0002328	0.9884	0.9912	0.954	0.8807	0.8548	0.8593
A5.0000931	1.0	1.0	1.0	1.0	1.0	0.9943
RI.0001273	0.9988	1.0	1.0	1.0	0.9964	1.0
RI.0001272	1.0	NA	NA	0.0	1.0	1.0
CL.0002324	0.9598	0.9519	0.9445	0.835	0.7858	0.8873
RI.0001270	0.9557	0.924	0.9668	0.9448	1.0	1.0
RI.0001277	0.0369	0.0673	0.0141	0.7414	0.786	0.7918
RI.0001276	NA	NA	NA	0.9641	0.9933	1.0
CL.0002320	1.0	1.0	1.0	0.9487	1.0	0.8566
A5.0000939	1.0	0.9164	0.938	0.7355	0.6508	0.7813
CF.0000144	0.7312	0.0774	0.0	0.0	0.0	0.4044
CF.0000145	0.1226	0.1632	0.1491	0.2599	0.2011	0.3121
CF.0000142	0.0	1.0	NA	0.5442	0.8251	0.9359
AF.0004256	1.0	1.0	1.0	0.9904	0.9973	0.9915
CF.0000140	NA	0.0	NA	NA	0.1957	0.0
AF.0004257	0.1721	0.1407	0.1805	0.4407	0.1733	0.3311
AF.0005402	0.1815	0.1898	0.1874	0.142	0.088	0.1136
AF.0005403	NA	NA	0.0	0.721	0.838	0.7882
AF.0005400	NA	NA	NA	0.484	0.7282	0.8414
AF.0005401	1.0	1.0	1.0	1.0	1.0	1.0
AF.0005406	0.0006	0.0001	0.0003	NA	0.0	NA
AF.0005407	0.8344	0.9171	0.9275	0.8002	0.9615	0.9878
AF.0005404	0.9163	0.9503	1.0	0.7697	0.7885	0.7633
AF.0005405	NA	NA	NA	NA	0.0	0.0
AF.0005408	0.9567	0.9308	0.9363	0.9155	0.859	0.9304
AF.0005409	0.9027	0.8265	0.8489	0.6332	0.5233	0.3809
AF.0004090	0.0262	0.0333	0.0423	0.0	0.0559	0.0
CF.0005464	0.7285	0.5764	0.6385	0.4556	0.5457	0.304
CF.0005465	0.4706	0.3052	0.5278	1.0	0.9271	0.8597
CF.0005462	0.8682	0.7487	0.6914	0.7192	0.7032	0.6125
CF.0005460	0.0	0.0	0.0	0.0	0.0427	0.0
CO.0001121	1.0	0.7072	1.0	0.561	0.5702	0.5747
CF.0004240	NA	NA	NA	NA	NA	NA
CF.0005468	1.0	1.0	1.0	1.0	0.8308	1.0
CF.0005469	0.0118	0.0034	0.0149	0.0816	0.0608	0.0617
MS.0000372	NA	NA	1.0	1.0	1.0	NA
MS.0000373	0.8704	0.7819	0.6854	0.7369	0.7608	0.7524
MS.0000370	1.0	1.0	1.0	1.0	1.0	1.0
MS.0000371	1.0	1.0	1.0	1.0	0.7031	1.0
MS.0000376	1.0	1.0	1.0	1.0	1.0	1.0
MS.0000377	0.0794	0.2067	0.2499	0.0	0.0	0.0
MS.0000374	1.0	0.9898	1.0	1.0	0.9748	1.0
MS.0000375	NA	NA	NA	NA	NA	NA
MS.0000378	0.8107	0.8171	0.8847	0.6379	0.6271	0.8604
MS.0000379	0.0012	0.0816	0.1156	0.0522	0.1473	0.0339
RI.0000652	1.0	1.0	1.0	1.0	1.0	1.0
RI.0000653	1.0	1.0	1.0	1.0	1.0	1.0
RI.0000650	0.9256	0.7794	1.0	0.5973	0.6006	0.786
RI.0000651	0.6171	1.0	0.7201	0.2977	0.3282	0.5462
RI.0000656	0.0448	0.0459	0.0428	0.19	0.1513	0.1498
RI.0000657	0.0	0.0	NA	NA	NA	NA
RI.0000654	0.715	0.6988	0.7061	0.5642	0.5196	0.5156
RI.0000655	NA	NA	NA	NA	NA	NA
CL.0002814	0.9639	1.0	0.9368	0.9899	0.978	0.9589
CL.0002815	0.0	0.1752	0.2308	0.0	0.0	0.1517
RI.0000658	0.5814	0.5629	0.5688	0.4754	0.4942	0.5736
RI.0000659	0.0265	0.0358	0.0323	0.0265	0.1875	0.0791
CL.0002810	0.9371	0.9531	0.9789	0.9833	0.9803	0.9819
CL.0002811	0.3161	0.0844	0.1236	0.0	0.0061	0.0095
CL.0002812	0.5571	0.0	0.3805	0.5669	0.3835	0.5907
CL.0002813	0.9908	0.9819	0.9843	0.9897	0.9949	0.992
MF.0003826	0.0	0.0	0.0	0.0	0.0	0.0
MF.0003827	1.0	0.9925	1.0	1.0	0.9968	0.9962
MF.0003824	NA	NA	NA	0.0	0.0	0.0
MF.0003825	0.2186	0.1635	0.166	NA	0.0	0.0
MF.0003822	0.6721	0.8418	0.8374	0.0037	0.0	0.0051
MF.0003823	1.0	1.0	1.0	0.7825	0.5584	0.0
MF.0003820	1.0	NA	1.0	1.0	1.0	1.0
MF.0003821	1.0	1.0	NA	1.0	1.0	1.0
MF.0003828	1.0	0.8174	1.0	1.0	1.0	1.0
MF.0003829	0.0207	0.0426	0.0196	0.0718	0.0969	0.1075
MF.0000650	1.0	0.0964	0.3354	0.9683	0.8879	1.0
SE.0005807	0.0	0.0	0.0036	0.061	0.0576	0.0733
SE.0005806	0.2148	0.2271	0.9911	0.5758	0.5842	1.0
SE.0005805	0.201	0.14	0.1941	0.1726	0.2101	0.3648
SE.0005804	0.4692	0.5093	0.5257	0.6102	0.5475	0.7678
SE.0005803	1.0	1.0	1.0	1.0	1.0	1.0
SE.0005802	0.9982	0.9971	0.9933	0.9972	0.9952	1.0
SE.0005801	0.0	0.0537	0.0	0.0951	0.0487	0.0216
SE.0005800	0.0073	0.0059	0.0022	0.159	0.1584	0.221
SE.0005809	0.0811	0.0893	0.079	0.2609	0.2482	0.2721
SE.0005808	0.6921	0.7885	0.7804	0.6684	0.6995	0.5795
ML.0001187	NA	NA	NA	1.0	1.0	1.0
CL.0004306	NA	NA	NA	0.0	0.4287	0.0
CL.0004307	0.9551	0.9681	0.9472	0.9836	0.9897	0.9886
CL.0004304	NA	NA	NA	NA	NA	NA
CL.0004305	NA	1.0	NA	0.8342	0.0	1.0
CL.0004302	NA	NA	NA	0.0	NA	NA
CL.0004303	NA	NA	NA	NA	NA	NA
CL.0004301	1.0	1.0	1.0	0.9062	0.9051	0.8399
CL.0004308	NA	NA	NA	NA	NA	0.0
CL.0004309	1.0	1.0	1.0	0.995	0.9898	0.99
CL.0000417	0.7855	0.809	0.8412	0.5844	0.5134	0.5717
CL.0000414	0.9936	0.9924	0.9899	0.9868	0.9904	0.9899
CL.0000415	0.1798	0.3786	0.075	0.3806	0.3514	0.2013
CL.0000412	NA	NA	NA	0.7398	0.7184	0.8037
CL.0000410	0.6801	0.6941	0.614	0.5311	0.5955	0.5675
CL.0000411	1.0	1.0	1.0	1.0	1.0	1.0
CL.0000418	0.7726	0.4815	0.0	0.0	0.0	0.0
CL.0000419	1.0	1.0	1.0	1.0	0.9225	0.8476
CF.0001803	1.0	0.9446	0.9577	0.8854	0.7944	0.7067
CF.0001808	1.0	1.0	NA	0.9397	0.9729	0.9806
CF.0001809	0.0	NA	NA	NA	NA	NA
CF.0004323	1.0	1.0	0.5073	0.7682	0.7876	0.8823
AF.0002385	0.6418	0.5532	0.487	0.2917	0.574	0.1983
MF.0000657	0.0	0.0	0.0	0.0	0.0	0.0
SE.0001394	NA	NA	NA	NA	NA	NA
CL.0002818	0.2774	0.3857	0.0865	0.2275	0.1212	0.2611
SE.0001393	0.0388	0.0865	0.1409	0.0035	0.0802	0.1309
SE.0001392	0.0	0.0	0.0	0.0	0.0	0.0
CF.0004320	0.7027	0.3378	0.6583	1.0	0.7972	0.8805
AL.0001343	NA	NA	NA	0.4573	0.4998	0.4803
CL.0002819	NA	NA	NA	NA	1.0	1.0
AL.0001342	0.0	0.0	0.0	0.0	0.0	0.0
AL.0001341	NA	NA	NA	NA	NA	NA
AL.0001340	0.0	0.0199	0.0	0.4841	0.367	0.3396
AL.0001347	0.6285	0.7008	0.7119	0.5894	0.6459	0.6487
AL.0001346	NA	NA	NA	NA	NA	NA
CF.0004324	0.6594	0.6873	0.8896	0.4378	0.8657	1.0
ML.0001681	1.0	1.0	1.0	0.3409	0.1911	0.2542
MF.0002995	0.0567	0.0	0.0	0.1578	0.1142	0.0956
MF.0002994	1.0	0.9539	0.9813	0.9093	0.9801	0.8962
MF.0002997	0.1769	0.1295	0.1501	0.1622	0.1481	0.1282
SE.0001911	0.0751	0.1139	0.168	0.8552	0.8249	0.8943
SE.0001910	0.0	0.0	0.0	0.2814	0.3511	0.287
SE.0001913	NA	NA	NA	0.9796	0.9893	1.0
SE.0001912	NA	0.7599	1.0	0.8036	0.7171	0.6524
SE.0001915	0.4644	0.5869	0.319	0.8469	0.3712	0.2803
SE.0001914	0.5299	0.3566	0.5851	0.57	0.8278	1.0
SE.0001917	0.0	0.0	0.0	1.0	1.0	1.0
SE.0001916	NA	NA	0.0	0.5603	0.5632	0.6563
SE.0001919	0.0001	NA	NA	0.0	0.0	0.0
SE.0001918	0.7108	0.7633	0.8375	0.6364	0.5248	0.7114
A3.0002299	1.0	0.9293	1.0	0.9639	0.9631	0.9689
A3.0002298	NA	NA	NA	NA	NA	NA
A3.0002293	0.0169	0.0203	0.0157	0.0158	0.0118	0.0056
A3.0002292	0.9133	0.7604	0.8495	0.7318	0.8228	0.7352
A3.0002291	1.0	1.0	1.0	1.0	1.0	1.0
A3.0002290	0.586	0.465	0.433	0.5819	0.6599	0.3565
A3.0002297	0.5792	0.0	0.0	1.0	1.0	0.7356
A3.0002296	NA	NA	0.0	1.0	1.0	1.0
A3.0002295	0.5598	0.5321	0.4754	0.5779	0.6273	0.4296
A3.0002294	0.0	NA	NA	1.0	1.0	1.0
MF.0002692	0.9456	0.9153	0.9269	0.7856	0.8512	0.8075
MF.0002693	0.3584	0.8095	0.7158	0.9581	0.875	1.0
MF.0002690	0.904	0.7447	0.7025	0.8218	0.7709	0.7414
MF.0002691	0.9194	0.7859	0.8851	1.0	1.0	1.0
MF.0002696	0.6768	0.8162	0.9495	0.9154	0.784	0.6509
MF.0002697	1.0	1.0	0.2978	0.0511	0.0153	0.035
MF.0002694	0.1639	0.1519	0.2282	0.207	0.1872	0.3167
